0.5_0.5_3_0.02418704649287826, 0.3_0.12_3_0.021768341843590434, 0.8_0.9_3_0.0249932813759742, 0.43_0.7_3_0.023380811609782316, 0.5_0.5_1_0.02418704649287826, 0.3_0.12_1_0.021768341843590434, 0.8_0.9_1_0.0249932813759742, 0.43_0.7_1_0.023380811609782316, 0.5_0.5_2_0.02418704649287826, 0.3_0.12_2_0.021768341843590434, 0.8_0.9_2_0.0249932813759742, 0.43_0.7_2_0.023380811609782316, 0.5_0.5_3_0.02418704649287826, 0.3_0.12_3_0.021768341843590434, 0.8_0.9_3_0.0249932813759742, 0.43_0.7_3_0.023380811609782316, 0.5_0.5_1_0.02418704649287826, 0.3_0.12_1_0.021768341843590434, 0.8_0.9_1_0.0249932813759742, 0.43_0.7_1_0.023380811609782316, 0.5_0.5_2_0.02418704649287826, 0.3_0.12_2_0.021768341843590434, 0.8_0.9_2_0.0249932813759742, 0.43_0.7_2_0.023380811609782316
0.5_0.5_3_0.020155872077398548, 0.4_0.5_3_0.02902445579145391, 0.3_0.15_3_0.02418704649287826, 0.7_0.5_3_0.023380811609782316, 0.5_0.5_1_0.020155872077398548, 0.4_0.5_1_0.02902445579145391, 0.3_0.15_1_0.02418704649287826, 0.7_0.5_1_0.023380811609782316, 0.5_0.5_2_0.020155872077398548, 0.4_0.5_2_0.02902445579145391, 0.3_0.15_2_0.02418704649287826, 0.7_0.5_2_0.023380811609782316, 0.5_0.5_3_0.020155872077398548, 0.4_0.5_3_0.02902445579145391, 0.3_0.15_3_0.02418704649287826, 0.7_0.5_3_0.023380811609782316, 0.5_0.5_1_0.020155872077398548, 0.4_0.5_1_0.02902445579145391, 0.3_0.15_1_0.02418704649287826, 0.7_0.5_1_0.023380811609782316, 0.5_0.5_2_0.020155872077398548, 0.4_0.5_2_0.02902445579145391, 0.3_0.15_2_0.02418704649287826, 0.7_0.5_2_0.023380811609782316
0.5_0.5_3_0.02472453641494222, 0.2_0.2_3_0.0249932813759742, 0.7_0.9_3_0.023649556570814297, 0.5_0.9_3_0.021768341843590434, 0.5_0.5_1_0.02472453641494222, 0.2_0.2_1_0.0249932813759742, 0.7_0.9_1_0.023649556570814297, 0.5_0.9_1_0.021768341843590434, 0.5_0.5_2_0.02472453641494222, 0.2_0.2_2_0.0249932813759742, 0.7_0.9_2_0.023649556570814297, 0.5_0.9_2_0.021768341843590434, 0.5_0.5_3_0.02472453641494222, 0.2_0.2_3_0.0249932813759742, 0.7_0.9_3_0.023649556570814297, 0.5_0.9_3_0.021768341843590434, 0.5_0.5_1_0.02472453641494222, 0.2_0.2_1_0.0249932813759742, 0.7_0.9_1_0.023649556570814297, 0.5_0.9_1_0.021768341843590434, 0.5_0.5_2_0.02472453641494222, 0.2_0.2_2_0.0249932813759742, 0.7_0.9_2_0.023649556570814297, 0.5_0.9_2_0.021768341843590434
0.5_0.5_3_0.022574576726686373, 0.2_0.2_3_0.026068261220102123, 0.7_0.9_3_0.025799516259070142, 0.5_0.9_3_0.029830690674549853, 0.5_0.5_1_0.022574576726686373, 0.2_0.2_1_0.026068261220102123, 0.7_0.9_1_0.025799516259070142, 0.5_0.9_1_0.029830690674549853, 0.5_0.5_2_0.022574576726686373, 0.2_0.2_2_0.026068261220102123, 0.7_0.9_2_0.025799516259070142, 0.5_0.9_2_0.029830690674549853, 0.5_0.5_3_0.022574576726686373, 0.2_0.2_3_0.026068261220102123, 0.7_0.9_3_0.025799516259070142, 0.5_0.9_3_0.029830690674549853, 0.5_0.5_1_0.022574576726686373, 0.2_0.2_1_0.026068261220102123, 0.7_0.9_1_0.025799516259070142, 0.5_0.9_1_0.029830690674549853, 0.5_0.5_2_0.022574576726686373, 0.2_0.2_2_0.026068261220102123, 0.7_0.9_2_0.025799516259070142, 0.5_0.9_2_0.029830690674549853
0.5_0.5_3_0.022574576726686373, 0.4_0.75_3_0.02848696586938995, 0.12_0.15_3_0.028218220908357967, 0.65_0.5_3_0.026068261220102123, 0.5_0.5_1_0.022574576726686373, 0.4_0.75_1_0.02848696586938995, 0.12_0.15_1_0.028218220908357967, 0.65_0.5_1_0.026068261220102123, 0.5_0.5_2_0.022574576726686373, 0.4_0.75_2_0.02848696586938995, 0.12_0.15_2_0.028218220908357967, 0.65_0.5_2_0.026068261220102123, 0.5_0.5_3_0.022574576726686373, 0.4_0.75_3_0.02848696586938995, 0.12_0.15_3_0.028218220908357967, 0.65_0.5_3_0.026068261220102123, 0.5_0.5_1_0.022574576726686373, 0.4_0.75_1_0.02848696586938995, 0.12_0.15_1_0.028218220908357967, 0.65_0.5_1_0.026068261220102123, 0.5_0.5_2_0.022574576726686373, 0.4_0.75_2_0.02848696586938995, 0.12_0.15_2_0.028218220908357967, 0.65_0.5_2_0.026068261220102123
0.5_0.5_3_0.02418704649287826, 0.4_0.75_3_0.02445579145391024, 0.12_0.15_3_0.02042461703843053, 0.65_0.5_3_0.027949475947325986, 0.5_0.5_1_0.02418704649287826, 0.4_0.75_1_0.02445579145391024, 0.12_0.15_1_0.02042461703843053, 0.65_0.5_1_0.027949475947325986, 0.5_0.5_2_0.02418704649287826, 0.4_0.75_2_0.02445579145391024, 0.12_0.15_2_0.02042461703843053, 0.65_0.5_2_0.027949475947325986, 0.5_0.5_3_0.02418704649287826, 0.4_0.75_3_0.02445579145391024, 0.12_0.15_3_0.02042461703843053, 0.65_0.5_3_0.027949475947325986, 0.5_0.5_1_0.02418704649287826, 0.4_0.75_1_0.02445579145391024, 0.12_0.15_1_0.02042461703843053, 0.65_0.5_1_0.027949475947325986, 0.5_0.5_2_0.02418704649287826, 0.4_0.75_2_0.02445579145391024, 0.12_0.15_2_0.02042461703843053, 0.65_0.5_2_0.027949475947325986
0.5_0.5_3_0.027949475947325986, 0.4_0.75_3_0.023649556570814297, 0.3_0.15_3_0.02526202633700618, 0.85_0.7_3_0.022305831765654396, 0.5_0.5_1_0.027949475947325986, 0.4_0.75_1_0.023649556570814297, 0.3_0.15_1_0.02526202633700618, 0.85_0.7_1_0.022305831765654396, 0.5_0.5_2_0.027949475947325986, 0.4_0.75_2_0.023649556570814297, 0.3_0.15_2_0.02526202633700618, 0.85_0.7_2_0.022305831765654396, 0.5_0.5_3_0.027949475947325986, 0.4_0.75_3_0.023649556570814297, 0.3_0.15_3_0.02526202633700618, 0.85_0.7_3_0.022305831765654396, 0.5_0.5_1_0.027949475947325986, 0.4_0.75_1_0.023649556570814297, 0.3_0.15_1_0.02526202633700618, 0.85_0.7_1_0.022305831765654396, 0.5_0.5_2_0.027949475947325986, 0.4_0.75_2_0.023649556570814297, 0.3_0.15_2_0.02526202633700618, 0.85_0.7_2_0.022305831765654396
0.5_0.5_3_0.023112066648750335, 0.1_0.6_3_0.02042461703843053, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.02472453641494222, 0.5_0.5_1_0.023112066648750335, 0.1_0.6_1_0.02042461703843053, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.02472453641494222, 0.5_0.5_2_0.023112066648750335, 0.1_0.6_2_0.02042461703843053, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.02472453641494222, 0.5_0.5_3_0.023112066648750335, 0.1_0.6_3_0.02042461703843053, 0.9_0.7_3_0.02553077129803816, 0.8_0.45_3_0.02472453641494222, 0.5_0.5_1_0.023112066648750335, 0.1_0.6_1_0.02042461703843053, 0.9_0.7_1_0.02553077129803816, 0.8_0.45_1_0.02472453641494222, 0.5_0.5_2_0.023112066648750335, 0.1_0.6_2_0.02042461703843053, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.02472453641494222
0.5_0.5_3_0.022574576726686373, 0.1_0.6_3_0.02553077129803816, 0.9_0.7_3_0.025799516259070142, 0.8_0.45_3_0.023112066648750335, 0.5_0.5_1_0.022574576726686373, 0.1_0.6_1_0.02553077129803816, 0.9_0.7_1_0.025799516259070142, 0.8_0.45_1_0.023112066648750335, 0.5_0.5_2_0.022574576726686373, 0.1_0.6_2_0.02553077129803816, 0.9_0.7_2_0.025799516259070142, 0.8_0.45_2_0.023112066648750335, 0.5_0.5_3_0.022574576726686373, 0.1_0.6_3_0.02553077129803816, 0.9_0.7_3_0.025799516259070142, 0.8_0.45_3_0.023112066648750335, 0.5_0.5_1_0.022574576726686373, 0.1_0.6_1_0.02553077129803816, 0.9_0.7_1_0.025799516259070142, 0.8_0.45_1_0.023112066648750335, 0.5_0.5_2_0.022574576726686373, 0.1_0.6_2_0.02553077129803816, 0.9_0.7_2_0.025799516259070142, 0.8_0.45_2_0.023112066648750335
0.5_0.5_3_0.026068261220102123, 0.1_0.6_3_0.02902445579145391, 0.9_0.7_3_0.022574576726686373, 0.8_0.45_3_0.029561945713517872, 0.5_0.5_1_0.026068261220102123, 0.1_0.6_1_0.02902445579145391, 0.9_0.7_1_0.022574576726686373, 0.8_0.45_1_0.029561945713517872, 0.5_0.5_2_0.026068261220102123, 0.1_0.6_2_0.02902445579145391, 0.9_0.7_2_0.022574576726686373, 0.8_0.45_2_0.029561945713517872, 0.5_0.5_3_0.026068261220102123, 0.1_0.6_3_0.02902445579145391, 0.9_0.7_3_0.022574576726686373, 0.8_0.45_3_0.029561945713517872, 0.5_0.5_1_0.026068261220102123, 0.1_0.6_1_0.02902445579145391, 0.9_0.7_1_0.022574576726686373, 0.8_0.45_1_0.029561945713517872, 0.5_0.5_2_0.026068261220102123, 0.1_0.6_2_0.02902445579145391, 0.9_0.7_2_0.022574576726686373, 0.8_0.45_2_0.029561945713517872
0.5_0.5_3_0.02472453641494222, 0.1_0.6_3_0.023380811609782316, 0.9_0.7_3_0.023380811609782316, 0.8_0.45_3_0.031980650362805695, 0.5_0.5_1_0.02472453641494222, 0.1_0.6_1_0.023380811609782316, 0.9_0.7_1_0.023380811609782316, 0.8_0.45_1_0.031980650362805695, 0.5_0.5_2_0.02472453641494222, 0.1_0.6_2_0.023380811609782316, 0.9_0.7_2_0.023380811609782316, 0.8_0.45_2_0.031980650362805695, 0.5_0.5_3_0.02472453641494222, 0.1_0.6_3_0.023380811609782316, 0.9_0.7_3_0.023380811609782316, 0.8_0.45_3_0.031980650362805695, 0.5_0.5_1_0.02472453641494222, 0.1_0.6_1_0.023380811609782316, 0.9_0.7_1_0.023380811609782316, 0.8_0.45_1_0.031980650362805695, 0.5_0.5_2_0.02472453641494222, 0.1_0.6_2_0.023380811609782316, 0.9_0.7_2_0.023380811609782316, 0.8_0.45_2_0.031980650362805695
0.5_0.5_3_0.028218220908357967, 0.1_0.6_3_0.027411986025262028, 0.9_0.7_3_0.025799516259070142, 0.8_0.45_3_0.026337006181134104, 0.5_0.5_1_0.028218220908357967, 0.1_0.6_1_0.027411986025262028, 0.9_0.7_1_0.025799516259070142, 0.8_0.45_1_0.026337006181134104, 0.5_0.5_2_0.028218220908357967, 0.1_0.6_2_0.027411986025262028, 0.9_0.7_2_0.025799516259070142, 0.8_0.45_2_0.026337006181134104, 0.5_0.5_3_0.028218220908357967, 0.1_0.6_3_0.027411986025262028, 0.9_0.7_3_0.025799516259070142, 0.8_0.45_3_0.026337006181134104, 0.5_0.5_1_0.028218220908357967, 0.1_0.6_1_0.027411986025262028, 0.9_0.7_1_0.025799516259070142, 0.8_0.45_1_0.026337006181134104, 0.5_0.5_2_0.028218220908357967, 0.1_0.6_2_0.027411986025262028, 0.9_0.7_2_0.025799516259070142, 0.8_0.45_2_0.026337006181134104
0.5_0.5_3_0.02472453641494222, 0.1_0.6_3_0.025799516259070142, 0.9_0.7_3_0.023380811609782316, 0.8_0.45_3_0.023112066648750335, 0.5_0.5_1_0.02472453641494222, 0.1_0.6_1_0.025799516259070142, 0.9_0.7_1_0.023380811609782316, 0.8_0.45_1_0.023112066648750335, 0.5_0.5_2_0.02472453641494222, 0.1_0.6_2_0.025799516259070142, 0.9_0.7_2_0.023380811609782316, 0.8_0.45_2_0.023112066648750335, 0.5_0.5_3_0.02472453641494222, 0.1_0.6_3_0.025799516259070142, 0.9_0.7_3_0.023380811609782316, 0.8_0.45_3_0.023112066648750335, 0.5_0.5_1_0.02472453641494222, 0.1_0.6_1_0.025799516259070142, 0.9_0.7_1_0.023380811609782316, 0.8_0.45_1_0.023112066648750335, 0.5_0.5_2_0.02472453641494222, 0.1_0.6_2_0.025799516259070142, 0.9_0.7_2_0.023380811609782316, 0.8_0.45_2_0.023112066648750335
0.5_0.5_3_0.023112066648750335, 0.1_0.6_3_0.027143241064230047, 0.9_0.7_3_0.02418704649287826, 0.8_0.45_3_0.027143241064230047, 0.5_0.5_1_0.023112066648750335, 0.1_0.6_1_0.027143241064230047, 0.9_0.7_1_0.02418704649287826, 0.8_0.45_1_0.027143241064230047, 0.5_0.5_2_0.023112066648750335, 0.1_0.6_2_0.027143241064230047, 0.9_0.7_2_0.02418704649287826, 0.8_0.45_2_0.027143241064230047, 0.5_0.5_3_0.023112066648750335, 0.1_0.6_3_0.027143241064230047, 0.9_0.7_3_0.02418704649287826, 0.8_0.45_3_0.027143241064230047, 0.5_0.5_1_0.023112066648750335, 0.1_0.6_1_0.027143241064230047, 0.9_0.7_1_0.02418704649287826, 0.8_0.45_1_0.027143241064230047, 0.5_0.5_2_0.023112066648750335, 0.1_0.6_2_0.027143241064230047, 0.9_0.7_2_0.02418704649287826, 0.8_0.45_2_0.027143241064230047
0.5_0.5_3_0.025799516259070142, 0.25_0.333_3_0.02418704649287826, 0.75_0.666_3_0.022574576726686373, 0.3_0.6_3_0.027143241064230047, 0.5_0.5_1_0.025799516259070142, 0.25_0.333_1_0.02418704649287826, 0.75_0.666_1_0.022574576726686373, 0.3_0.6_1_0.027143241064230047, 0.5_0.5_2_0.025799516259070142, 0.25_0.333_2_0.02418704649287826, 0.75_0.666_2_0.022574576726686373, 0.3_0.6_2_0.027143241064230047, 0.5_0.5_3_0.025799516259070142, 0.25_0.333_3_0.02418704649287826, 0.75_0.666_3_0.022574576726686373, 0.3_0.6_3_0.027143241064230047, 0.5_0.5_1_0.025799516259070142, 0.25_0.333_1_0.02418704649287826, 0.75_0.666_1_0.022574576726686373, 0.3_0.6_1_0.027143241064230047, 0.5_0.5_2_0.025799516259070142, 0.25_0.333_2_0.02418704649287826, 0.75_0.666_2_0.022574576726686373, 0.3_0.6_2_0.027143241064230047
0.5_0.5_3_0.021499596882558453, 0.25_0.333_3_0.023649556570814297, 0.75_0.666_3_0.026605751142166085, 0.3_0.6_3_0.022574576726686373, 0.5_0.5_1_0.021499596882558453, 0.25_0.333_1_0.023649556570814297, 0.75_0.666_1_0.026605751142166085, 0.3_0.6_1_0.022574576726686373, 0.5_0.5_2_0.021499596882558453, 0.25_0.333_2_0.023649556570814297, 0.75_0.666_2_0.026605751142166085, 0.3_0.6_2_0.022574576726686373, 0.5_0.5_3_0.021499596882558453, 0.25_0.333_3_0.023649556570814297, 0.75_0.666_3_0.026605751142166085, 0.3_0.6_3_0.022574576726686373, 0.5_0.5_1_0.021499596882558453, 0.25_0.333_1_0.023649556570814297, 0.75_0.666_1_0.026605751142166085, 0.3_0.6_1_0.022574576726686373, 0.5_0.5_2_0.021499596882558453, 0.25_0.333_2_0.023649556570814297, 0.75_0.666_2_0.026605751142166085, 0.3_0.6_2_0.022574576726686373
0.5_0.5_3_0.023380811609782316, 0.3_0.12_3_0.022037086804622415, 0.8_0.9_3_0.026068261220102123, 0.43_0.7_3_0.0249932813759742, 0.5_0.5_1_0.023380811609782316, 0.3_0.12_1_0.022037086804622415, 0.8_0.9_1_0.026068261220102123, 0.43_0.7_1_0.0249932813759742, 0.5_0.5_2_0.023380811609782316, 0.3_0.12_2_0.022037086804622415, 0.8_0.9_2_0.026068261220102123, 0.43_0.7_2_0.0249932813759742, 0.5_0.5_3_0.023380811609782316, 0.3_0.12_3_0.022037086804622415, 0.8_0.9_3_0.026068261220102123, 0.43_0.7_3_0.0249932813759742, 0.5_0.5_1_0.023380811609782316, 0.3_0.12_1_0.022037086804622415, 0.8_0.9_1_0.026068261220102123, 0.43_0.7_1_0.0249932813759742, 0.5_0.5_2_0.023380811609782316, 0.3_0.12_2_0.022037086804622415, 0.8_0.9_2_0.026068261220102123, 0.43_0.7_2_0.0249932813759742
0.5_0.5_3_0.02553077129803816, 0.4_0.5_3_0.02418704649287826, 0.3_0.15_3_0.02445579145391024, 0.7_0.5_3_0.02472453641494222, 0.5_0.5_1_0.02553077129803816, 0.4_0.5_1_0.02418704649287826, 0.3_0.15_1_0.02445579145391024, 0.7_0.5_1_0.02472453641494222, 0.5_0.5_2_0.02553077129803816, 0.4_0.5_2_0.02418704649287826, 0.3_0.15_2_0.02445579145391024, 0.7_0.5_2_0.02472453641494222, 0.5_0.5_3_0.02553077129803816, 0.4_0.5_3_0.02418704649287826, 0.3_0.15_3_0.02445579145391024, 0.7_0.5_3_0.02472453641494222, 0.5_0.5_1_0.02553077129803816, 0.4_0.5_1_0.02418704649287826, 0.3_0.15_1_0.02445579145391024, 0.7_0.5_1_0.02472453641494222, 0.5_0.5_2_0.02553077129803816, 0.4_0.5_2_0.02418704649287826, 0.3_0.15_2_0.02445579145391024, 0.7_0.5_2_0.02472453641494222
0.5_0.5_3_0.023649556570814297, 0.2_0.2_3_0.027143241064230047, 0.7_0.9_3_0.028218220908357967, 0.5_0.9_3_0.025799516259070142, 0.5_0.5_1_0.023649556570814297, 0.2_0.2_1_0.027143241064230047, 0.7_0.9_1_0.028218220908357967, 0.5_0.9_1_0.025799516259070142, 0.5_0.5_2_0.023649556570814297, 0.2_0.2_2_0.027143241064230047, 0.7_0.9_2_0.028218220908357967, 0.5_0.9_2_0.025799516259070142, 0.5_0.5_3_0.023649556570814297, 0.2_0.2_3_0.027143241064230047, 0.7_0.9_3_0.028218220908357967, 0.5_0.9_3_0.025799516259070142, 0.5_0.5_1_0.023649556570814297, 0.2_0.2_1_0.027143241064230047, 0.7_0.9_1_0.028218220908357967, 0.5_0.9_1_0.025799516259070142, 0.5_0.5_2_0.023649556570814297, 0.2_0.2_2_0.027143241064230047, 0.7_0.9_2_0.028218220908357967, 0.5_0.9_2_0.025799516259070142
0.5_0.5_3_0.02418704649287826, 0.2_0.2_3_0.02472453641494222, 0.7_0.9_3_0.021768341843590434, 0.5_0.9_3_0.023112066648750335, 0.5_0.5_1_0.02418704649287826, 0.2_0.2_1_0.02472453641494222, 0.7_0.9_1_0.021768341843590434, 0.5_0.9_1_0.023112066648750335, 0.5_0.5_2_0.02418704649287826, 0.2_0.2_2_0.02472453641494222, 0.7_0.9_2_0.021768341843590434, 0.5_0.9_2_0.023112066648750335, 0.5_0.5_3_0.02418704649287826, 0.2_0.2_3_0.02472453641494222, 0.7_0.9_3_0.021768341843590434, 0.5_0.9_3_0.023112066648750335, 0.5_0.5_1_0.02418704649287826, 0.2_0.2_1_0.02472453641494222, 0.7_0.9_1_0.021768341843590434, 0.5_0.9_1_0.023112066648750335, 0.5_0.5_2_0.02418704649287826, 0.2_0.2_2_0.02472453641494222, 0.7_0.9_2_0.021768341843590434, 0.5_0.9_2_0.023112066648750335
0.5_0.5_3_0.026337006181134104, 0.4_0.75_3_0.026605751142166085, 0.12_0.15_3_0.02069336199946251, 0.65_0.5_3_0.02445579145391024, 0.5_0.5_1_0.026337006181134104, 0.4_0.75_1_0.026605751142166085, 0.12_0.15_1_0.02069336199946251, 0.65_0.5_1_0.02445579145391024, 0.5_0.5_2_0.026337006181134104, 0.4_0.75_2_0.026605751142166085, 0.12_0.15_2_0.02069336199946251, 0.65_0.5_2_0.02445579145391024, 0.5_0.5_3_0.026337006181134104, 0.4_0.75_3_0.026605751142166085, 0.12_0.15_3_0.02069336199946251, 0.65_0.5_3_0.02445579145391024, 0.5_0.5_1_0.026337006181134104, 0.4_0.75_1_0.026605751142166085, 0.12_0.15_1_0.02069336199946251, 0.65_0.5_1_0.02445579145391024, 0.5_0.5_2_0.026337006181134104, 0.4_0.75_2_0.026605751142166085, 0.12_0.15_2_0.02069336199946251, 0.65_0.5_2_0.02445579145391024
0.5_0.5_3_0.025799516259070142, 0.4_0.75_3_0.02848696586938995, 0.12_0.15_3_0.02445579145391024, 0.65_0.5_3_0.02096210696049449, 0.5_0.5_1_0.025799516259070142, 0.4_0.75_1_0.02848696586938995, 0.12_0.15_1_0.02445579145391024, 0.65_0.5_1_0.02096210696049449, 0.5_0.5_2_0.025799516259070142, 0.4_0.75_2_0.02848696586938995, 0.12_0.15_2_0.02445579145391024, 0.65_0.5_2_0.02096210696049449, 0.5_0.5_3_0.025799516259070142, 0.4_0.75_3_0.02848696586938995, 0.12_0.15_3_0.02445579145391024, 0.65_0.5_3_0.02096210696049449, 0.5_0.5_1_0.025799516259070142, 0.4_0.75_1_0.02848696586938995, 0.12_0.15_1_0.02445579145391024, 0.65_0.5_1_0.02096210696049449, 0.5_0.5_2_0.025799516259070142, 0.4_0.75_2_0.02848696586938995, 0.12_0.15_2_0.02445579145391024, 0.65_0.5_2_0.02096210696049449
0.5_0.5_3_0.027680730986294005, 0.4_0.75_3_0.03493684493415748, 0.3_0.15_3_0.030636925557645793, 0.85_0.7_3_0.03144316044074174, 0.5_0.5_1_0.027680730986294005, 0.4_0.75_1_0.03493684493415748, 0.3_0.15_1_0.030636925557645793, 0.85_0.7_1_0.03144316044074174, 0.5_0.5_2_0.027680730986294005, 0.4_0.75_2_0.03493684493415748, 0.3_0.15_2_0.030636925557645793, 0.85_0.7_2_0.03144316044074174, 0.5_0.5_3_0.027680730986294005, 0.4_0.75_3_0.03493684493415748, 0.3_0.15_3_0.030636925557645793, 0.85_0.7_3_0.03144316044074174, 0.5_0.5_1_0.027680730986294005, 0.4_0.75_1_0.03493684493415748, 0.3_0.15_1_0.030636925557645793, 0.85_0.7_1_0.03144316044074174, 0.5_0.5_2_0.027680730986294005, 0.4_0.75_2_0.03493684493415748, 0.3_0.15_2_0.030636925557645793, 0.85_0.7_2_0.03144316044074174
0.5_0.5_3_0.022574576726686373, 0.1_0.6_3_0.031980650362805695, 0.9_0.7_3_0.026068261220102123, 0.8_0.45_3_0.029561945713517872, 0.5_0.5_1_0.022574576726686373, 0.1_0.6_1_0.031980650362805695, 0.9_0.7_1_0.026068261220102123, 0.8_0.45_1_0.029561945713517872, 0.5_0.5_2_0.022574576726686373, 0.1_0.6_2_0.031980650362805695, 0.9_0.7_2_0.026068261220102123, 0.8_0.45_2_0.029561945713517872, 0.5_0.5_3_0.022574576726686373, 0.1_0.6_3_0.031980650362805695, 0.9_0.7_3_0.026068261220102123, 0.8_0.45_3_0.029561945713517872, 0.5_0.5_1_0.022574576726686373, 0.1_0.6_1_0.031980650362805695, 0.9_0.7_1_0.026068261220102123, 0.8_0.45_1_0.029561945713517872, 0.5_0.5_2_0.022574576726686373, 0.1_0.6_2_0.031980650362805695, 0.9_0.7_2_0.026068261220102123, 0.8_0.45_2_0.029561945713517872
0.5_0.5_3_0.026605751142166085, 0.1_0.6_3_0.03144316044074174, 0.9_0.7_3_0.04246170384305294, 0.8_0.45_3_0.03413061005106154, 0.5_0.5_1_0.026605751142166085, 0.1_0.6_1_0.03144316044074174, 0.9_0.7_1_0.04246170384305294, 0.8_0.45_1_0.03413061005106154, 0.5_0.5_2_0.026605751142166085, 0.1_0.6_2_0.03144316044074174, 0.9_0.7_2_0.04246170384305294, 0.8_0.45_2_0.03413061005106154, 0.5_0.5_3_0.026605751142166085, 0.1_0.6_3_0.03144316044074174, 0.9_0.7_3_0.04246170384305294, 0.8_0.45_3_0.03413061005106154, 0.5_0.5_1_0.026605751142166085, 0.1_0.6_1_0.03144316044074174, 0.9_0.7_1_0.04246170384305294, 0.8_0.45_1_0.03413061005106154, 0.5_0.5_2_0.026605751142166085, 0.1_0.6_2_0.03144316044074174, 0.9_0.7_2_0.04246170384305294, 0.8_0.45_2_0.03413061005106154
0.5_0.5_3_0.031980650362805695, 0.1_0.6_3_0.04111797903789304, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.031174415479709755, 0.5_0.5_1_0.031980650362805695, 0.1_0.6_1_0.04111797903789304, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.031174415479709755, 0.5_0.5_2_0.031980650362805695, 0.1_0.6_2_0.04111797903789304, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.031174415479709755, 0.5_0.5_3_0.031980650362805695, 0.1_0.6_3_0.04111797903789304, 0.9_0.7_3_0.03735554958344531, 0.8_0.45_3_0.031174415479709755, 0.5_0.5_1_0.031980650362805695, 0.1_0.6_1_0.04111797903789304, 0.9_0.7_1_0.03735554958344531, 0.8_0.45_1_0.031174415479709755, 0.5_0.5_2_0.031980650362805695, 0.1_0.6_2_0.04111797903789304, 0.9_0.7_2_0.03735554958344531, 0.8_0.45_2_0.031174415479709755
0.5_0.5_3_0.030905670518677774, 0.1_0.6_3_0.030905670518677774, 0.9_0.7_3_0.029830690674549853, 0.8_0.45_3_0.02848696586938995, 0.5_0.5_1_0.030905670518677774, 0.1_0.6_1_0.030905670518677774, 0.9_0.7_1_0.029830690674549853, 0.8_0.45_1_0.02848696586938995, 0.5_0.5_2_0.030905670518677774, 0.1_0.6_2_0.030905670518677774, 0.9_0.7_2_0.029830690674549853, 0.8_0.45_2_0.02848696586938995, 0.5_0.5_3_0.030905670518677774, 0.1_0.6_3_0.030905670518677774, 0.9_0.7_3_0.029830690674549853, 0.8_0.45_3_0.02848696586938995, 0.5_0.5_1_0.030905670518677774, 0.1_0.6_1_0.030905670518677774, 0.9_0.7_1_0.029830690674549853, 0.8_0.45_1_0.02848696586938995, 0.5_0.5_2_0.030905670518677774, 0.1_0.6_2_0.030905670518677774, 0.9_0.7_2_0.029830690674549853, 0.8_0.45_2_0.02848696586938995
0.5_0.5_3_0.02929320075248589, 0.1_0.6_3_0.036011824778285406, 0.9_0.7_3_0.030099435635581834, 0.8_0.45_3_0.03413061005106154, 0.5_0.5_1_0.02929320075248589, 0.1_0.6_1_0.036011824778285406, 0.9_0.7_1_0.030099435635581834, 0.8_0.45_1_0.03413061005106154, 0.5_0.5_2_0.02929320075248589, 0.1_0.6_2_0.036011824778285406, 0.9_0.7_2_0.030099435635581834, 0.8_0.45_2_0.03413061005106154, 0.5_0.5_3_0.02929320075248589, 0.1_0.6_3_0.036011824778285406, 0.9_0.7_3_0.030099435635581834, 0.8_0.45_3_0.03413061005106154, 0.5_0.5_1_0.02929320075248589, 0.1_0.6_1_0.036011824778285406, 0.9_0.7_1_0.030099435635581834, 0.8_0.45_1_0.03413061005106154, 0.5_0.5_2_0.02929320075248589, 0.1_0.6_2_0.036011824778285406, 0.9_0.7_2_0.030099435635581834, 0.8_0.45_2_0.03413061005106154
0.5_0.5_3_0.034668099973125505, 0.1_0.6_3_0.033861865090029565, 0.9_0.7_3_0.03654931470034937, 0.8_0.45_3_0.02848696586938995, 0.5_0.5_1_0.034668099973125505, 0.1_0.6_1_0.033861865090029565, 0.9_0.7_1_0.03654931470034937, 0.8_0.45_1_0.02848696586938995, 0.5_0.5_2_0.034668099973125505, 0.1_0.6_2_0.033861865090029565, 0.9_0.7_2_0.03654931470034937, 0.8_0.45_2_0.02848696586938995, 0.5_0.5_3_0.034668099973125505, 0.1_0.6_3_0.033861865090029565, 0.9_0.7_3_0.03654931470034937, 0.8_0.45_3_0.02848696586938995, 0.5_0.5_1_0.034668099973125505, 0.1_0.6_1_0.033861865090029565, 0.9_0.7_1_0.03654931470034937, 0.8_0.45_1_0.02848696586938995, 0.5_0.5_2_0.034668099973125505, 0.1_0.6_2_0.033861865090029565, 0.9_0.7_2_0.03654931470034937, 0.8_0.45_2_0.02848696586938995
