0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.038161784466541254, 0.3_0.12_6_0.040311744154797095, 0.8_0.9_6_0.038968019349637194, 0.43_0.7_6_0.040311744154797095, 0.5_0.5_1_0.03574307981725343, 0.3_0.12_1_0.03977425423273313, 0.8_0.9_1_0.03574307981725343, 0.43_0.7_1_0.03520558989518947, 0.5_0.5_2_0.04084923407686106, 0.3_0.12_2_0.03305563020693362, 0.8_0.9_2_0.03762429454447729, 0.43_0.7_2_0.03439935501209352, 0.5_0.5_3_0.0333243751679656, 0.3_0.12_3_0.03439935501209352, 0.8_0.9_3_0.03654931470034937, 0.43_0.7_3_0.03762429454447729, 0.5_0.5_4_0.03789303950550927, 0.3_0.12_4_0.034668099973125505, 0.8_0.9_4_0.04138672399892502, 0.43_0.7_4_0.038699274388605216, 0.5_0.5_5_0.036818059661381346, 0.3_0.12_5_0.03789303950550927, 0.8_0.9_5_0.036011824778285406, 0.43_0.7_5_0.03520558989518947
0.5_0.5_6_0.030905670518677774, 0.4_0.5_6_0.04273044880408492, 0.3_0.15_6_0.03359312012899758, 0.7_0.5_6_0.03439935501209352, 0.5_0.5_1_0.03977425423273313, 0.4_0.5_1_0.039505509271701156, 0.3_0.15_1_0.034668099973125505, 0.7_0.5_1_0.03708680462241333, 0.5_0.5_2_0.034668099973125505, 0.4_0.5_2_0.038161784466541254, 0.3_0.15_2_0.04004299919376512, 0.7_0.5_2_0.038968019349637194, 0.5_0.5_3_0.036818059661381346, 0.4_0.5_3_0.03843052942757323, 0.3_0.15_3_0.03493684493415748, 0.7_0.5_3_0.038968019349637194, 0.5_0.5_4_0.036818059661381346, 0.4_0.5_4_0.034668099973125505, 0.3_0.15_4_0.0333243751679656, 0.7_0.5_4_0.03439935501209352, 0.5_0.5_5_0.03520558989518947, 0.4_0.5_5_0.035474334856221444, 0.3_0.15_5_0.036818059661381346, 0.7_0.5_5_0.03654931470034937
0.5_0.5_6_0.03762429454447729, 0.2_0.2_6_0.03735554958344531, 0.7_0.9_6_0.038699274388605216, 0.5_0.9_6_0.03439935501209352, 0.5_0.5_1_0.03708680462241333, 0.2_0.2_1_0.03654931470034937, 0.7_0.9_1_0.04084923407686106, 0.5_0.9_1_0.035474334856221444, 0.5_0.5_2_0.039505509271701156, 0.2_0.2_2_0.04111797903789304, 0.7_0.9_2_0.03789303950550927, 0.5_0.9_2_0.03762429454447729, 0.5_0.5_3_0.0333243751679656, 0.2_0.2_3_0.03654931470034937, 0.7_0.9_3_0.03654931470034937, 0.5_0.9_3_0.038161784466541254, 0.5_0.5_4_0.03923676431066918, 0.2_0.2_4_0.03843052942757323, 0.7_0.9_4_0.04084923407686106, 0.5_0.9_4_0.03923676431066918, 0.5_0.5_5_0.035474334856221444, 0.2_0.2_5_0.04326793872614888, 0.7_0.9_5_0.03359312012899758, 0.5_0.9_5_0.039505509271701156
0.5_0.5_6_0.03439935501209352, 0.2_0.2_6_0.03843052942757323, 0.7_0.9_6_0.031980650362805695, 0.5_0.9_6_0.03574307981725343, 0.5_0.5_1_0.038699274388605216, 0.2_0.2_1_0.034668099973125505, 0.7_0.9_1_0.031174415479709755, 0.5_0.9_1_0.03574307981725343, 0.5_0.5_2_0.035474334856221444, 0.2_0.2_2_0.03654931470034937, 0.7_0.9_2_0.03251814028486966, 0.5_0.9_2_0.038699274388605216, 0.5_0.5_3_0.03224939532383768, 0.2_0.2_3_0.03977425423273313, 0.7_0.9_3_0.03762429454447729, 0.5_0.9_3_0.038699274388605216, 0.5_0.5_4_0.035474334856221444, 0.2_0.2_4_0.031980650362805695, 0.7_0.9_4_0.03977425423273313, 0.5_0.9_4_0.03735554958344531, 0.5_0.5_5_0.038161784466541254, 0.2_0.2_5_0.03977425423273313, 0.7_0.9_5_0.031174415479709755, 0.5_0.9_5_0.035474334856221444
0.5_0.5_6_0.03359312012899758, 0.4_0.75_6_0.036011824778285406, 0.12_0.15_6_0.03574307981725343, 0.65_0.5_6_0.034668099973125505, 0.5_0.5_1_0.04192421392098898, 0.4_0.75_1_0.03359312012899758, 0.12_0.15_1_0.040311744154797095, 0.65_0.5_1_0.0333243751679656, 0.5_0.5_2_0.03439935501209352, 0.4_0.75_2_0.038161784466541254, 0.12_0.15_2_0.03708680462241333, 0.65_0.5_2_0.038161784466541254, 0.5_0.5_3_0.03413061005106154, 0.4_0.75_3_0.03574307981725343, 0.12_0.15_3_0.03735554958344531, 0.65_0.5_3_0.03520558989518947, 0.5_0.5_4_0.030099435635581834, 0.4_0.75_4_0.03413061005106154, 0.12_0.15_4_0.04004299919376512, 0.65_0.5_4_0.03789303950550927, 0.5_0.5_5_0.036818059661381346, 0.4_0.75_5_0.03708680462241333, 0.12_0.15_5_0.03654931470034937, 0.65_0.5_5_0.040311744154797095
0.5_0.5_6_0.041655468959957004, 0.4_0.75_6_0.038161784466541254, 0.12_0.15_6_0.038161784466541254, 0.65_0.5_6_0.03574307981725343, 0.5_0.5_1_0.03574307981725343, 0.4_0.75_1_0.035474334856221444, 0.12_0.15_1_0.03493684493415748, 0.65_0.5_1_0.035474334856221444, 0.5_0.5_2_0.03628056973931739, 0.4_0.75_2_0.038968019349637194, 0.12_0.15_2_0.03628056973931739, 0.65_0.5_2_0.03574307981725343, 0.5_0.5_3_0.03439935501209352, 0.4_0.75_3_0.031980650362805695, 0.12_0.15_3_0.03359312012899758, 0.65_0.5_3_0.03493684493415748, 0.5_0.5_4_0.03735554958344531, 0.4_0.75_4_0.039505509271701156, 0.12_0.15_4_0.03278688524590164, 0.65_0.5_4_0.03305563020693362, 0.5_0.5_5_0.035474334856221444, 0.4_0.75_5_0.038968019349637194, 0.12_0.15_5_0.03520558989518947, 0.65_0.5_5_0.036818059661381346
0.5_0.5_6_0.02445579145391024, 0.4_0.75_6_0.02526202633700618, 0.3_0.15_6_0.026605751142166085, 0.85_0.7_6_0.02445579145391024, 0.5_0.5_1_0.025799516259070142, 0.4_0.75_1_0.026337006181134104, 0.3_0.15_1_0.02929320075248589, 0.85_0.7_1_0.025799516259070142, 0.5_0.5_2_0.02526202633700618, 0.4_0.75_2_0.02042461703843053, 0.3_0.15_2_0.02418704649287826, 0.85_0.7_2_0.02391830153184628, 0.5_0.5_3_0.02875571083042193, 0.4_0.75_3_0.027143241064230047, 0.3_0.15_3_0.023112066648750335, 0.85_0.7_3_0.02526202633700618, 0.5_0.5_4_0.021499596882558453, 0.4_0.75_4_0.025799516259070142, 0.3_0.15_4_0.026874496103198066, 0.85_0.7_4_0.027143241064230047, 0.5_0.5_5_0.02526202633700618, 0.4_0.75_5_0.02445579145391024, 0.3_0.15_5_0.02553077129803816, 0.85_0.7_5_0.02418704649287826
0.5_0.5_6_0.02472453641494222, 0.1_0.6_6_0.02391830153184628, 0.9_0.7_6_0.027411986025262028, 0.8_0.45_6_0.02472453641494222, 0.5_0.5_1_0.020155872077398548, 0.1_0.6_1_0.026068261220102123, 0.9_0.7_1_0.019349637194302608, 0.8_0.45_1_0.026605751142166085, 0.5_0.5_2_0.026605751142166085, 0.1_0.6_2_0.0249932813759742, 0.9_0.7_2_0.02553077129803816, 0.8_0.45_2_0.023649556570814297, 0.5_0.5_3_0.022305831765654396, 0.1_0.6_3_0.02553077129803816, 0.9_0.7_3_0.02875571083042193, 0.8_0.45_3_0.02472453641494222, 0.5_0.5_4_0.022305831765654396, 0.1_0.6_4_0.0249932813759742, 0.9_0.7_4_0.022843321687718354, 0.8_0.45_4_0.02418704649287826, 0.5_0.5_5_0.021499596882558453, 0.1_0.6_5_0.025799516259070142, 0.9_0.7_5_0.021499596882558453, 0.8_0.45_5_0.022574576726686373
0.5_0.5_6_0.022843321687718354, 0.1_0.6_6_0.02526202633700618, 0.9_0.7_6_0.023112066648750335, 0.8_0.45_6_0.0249932813759742, 0.5_0.5_1_0.02418704649287826, 0.1_0.6_1_0.022843321687718354, 0.9_0.7_1_0.022037086804622415, 0.8_0.45_1_0.02553077129803816, 0.5_0.5_2_0.02445579145391024, 0.1_0.6_2_0.022037086804622415, 0.9_0.7_2_0.023380811609782316, 0.8_0.45_2_0.02553077129803816, 0.5_0.5_3_0.02418704649287826, 0.1_0.6_3_0.028218220908357967, 0.9_0.7_3_0.02445579145391024, 0.8_0.45_3_0.02472453641494222, 0.5_0.5_4_0.023649556570814297, 0.1_0.6_4_0.023649556570814297, 0.9_0.7_4_0.022574576726686373, 0.8_0.45_4_0.023649556570814297, 0.5_0.5_5_0.02848696586938995, 0.1_0.6_5_0.025799516259070142, 0.9_0.7_5_0.022843321687718354, 0.8_0.45_5_0.022305831765654396
0.5_0.5_6_0.022037086804622415, 0.1_0.6_6_0.026605751142166085, 0.9_0.7_6_0.026337006181134104, 0.8_0.45_6_0.025799516259070142, 0.5_0.5_1_0.023112066648750335, 0.1_0.6_1_0.02418704649287826, 0.9_0.7_1_0.023380811609782316, 0.8_0.45_1_0.022037086804622415, 0.5_0.5_2_0.026068261220102123, 0.1_0.6_2_0.02418704649287826, 0.9_0.7_2_0.027680730986294005, 0.8_0.45_2_0.022574576726686373, 0.5_0.5_3_0.02472453641494222, 0.1_0.6_3_0.025799516259070142, 0.9_0.7_3_0.02391830153184628, 0.8_0.45_3_0.02445579145391024, 0.5_0.5_4_0.026068261220102123, 0.1_0.6_4_0.02472453641494222, 0.9_0.7_4_0.02445579145391024, 0.8_0.45_4_0.022843321687718354, 0.5_0.5_5_0.023380811609782316, 0.1_0.6_5_0.02123085192152647, 0.9_0.7_5_0.027680730986294005, 0.8_0.45_5_0.026874496103198066
0.5_0.5_6_0.02069336199946251, 0.1_0.6_6_0.026068261220102123, 0.9_0.7_6_0.027143241064230047, 0.8_0.45_6_0.0249932813759742, 0.5_0.5_1_0.02553077129803816, 0.1_0.6_1_0.025799516259070142, 0.9_0.7_1_0.027143241064230047, 0.8_0.45_1_0.02472453641494222, 0.5_0.5_2_0.02472453641494222, 0.1_0.6_2_0.02445579145391024, 0.9_0.7_2_0.022574576726686373, 0.8_0.45_2_0.02526202633700618, 0.5_0.5_3_0.027680730986294005, 0.1_0.6_3_0.020155872077398548, 0.9_0.7_3_0.026068261220102123, 0.8_0.45_3_0.022843321687718354, 0.5_0.5_4_0.022305831765654396, 0.1_0.6_4_0.0249932813759742, 0.9_0.7_4_0.02418704649287826, 0.8_0.45_4_0.02418704649287826, 0.5_0.5_5_0.022574576726686373, 0.1_0.6_5_0.026605751142166085, 0.9_0.7_5_0.026337006181134104, 0.8_0.45_5_0.0249932813759742
0.5_0.5_6_0.021768341843590434, 0.1_0.6_6_0.02875571083042193, 0.9_0.7_6_0.02445579145391024, 0.8_0.45_6_0.02042461703843053, 0.5_0.5_1_0.026874496103198066, 0.1_0.6_1_0.026605751142166085, 0.9_0.7_1_0.03278688524590164, 0.8_0.45_1_0.02391830153184628, 0.5_0.5_2_0.02553077129803816, 0.1_0.6_2_0.0249932813759742, 0.9_0.7_2_0.023649556570814297, 0.8_0.45_2_0.0249932813759742, 0.5_0.5_3_0.031174415479709755, 0.1_0.6_3_0.02526202633700618, 0.9_0.7_3_0.02875571083042193, 0.8_0.45_3_0.022843321687718354, 0.5_0.5_4_0.026874496103198066, 0.1_0.6_4_0.02902445579145391, 0.9_0.7_4_0.02526202633700618, 0.8_0.45_4_0.022305831765654396, 0.5_0.5_5_0.022843321687718354, 0.1_0.6_5_0.0249932813759742, 0.9_0.7_5_0.023380811609782316, 0.8_0.45_5_0.026068261220102123
0.5_0.5_6_0.022305831765654396, 0.1_0.6_6_0.021768341843590434, 0.9_0.7_6_0.02391830153184628, 0.8_0.45_6_0.023649556570814297, 0.5_0.5_1_0.02391830153184628, 0.1_0.6_1_0.02391830153184628, 0.9_0.7_1_0.02418704649287826, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.025799516259070142, 0.1_0.6_2_0.02418704649287826, 0.9_0.7_2_0.020155872077398548, 0.8_0.45_2_0.0249932813759742, 0.5_0.5_3_0.026337006181134104, 0.1_0.6_3_0.023112066648750335, 0.9_0.7_3_0.02418704649287826, 0.8_0.45_3_0.022574576726686373, 0.5_0.5_4_0.019887127116366567, 0.1_0.6_4_0.026337006181134104, 0.9_0.7_4_0.02472453641494222, 0.8_0.45_4_0.02391830153184628, 0.5_0.5_5_0.022843321687718354, 0.1_0.6_5_0.022305831765654396, 0.9_0.7_5_0.022574576726686373, 0.8_0.45_5_0.0249932813759742
0.5_0.5_6_0.026068261220102123, 0.1_0.6_6_0.026068261220102123, 0.9_0.7_6_0.021768341843590434, 0.8_0.45_6_0.02445579145391024, 0.5_0.5_1_0.02526202633700618, 0.1_0.6_1_0.02391830153184628, 0.9_0.7_1_0.0249932813759742, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.023380811609782316, 0.1_0.6_2_0.026874496103198066, 0.9_0.7_2_0.025799516259070142, 0.8_0.45_2_0.021499596882558453, 0.5_0.5_3_0.021768341843590434, 0.1_0.6_3_0.023112066648750335, 0.9_0.7_3_0.023649556570814297, 0.8_0.45_3_0.027949475947325986, 0.5_0.5_4_0.022305831765654396, 0.1_0.6_4_0.022305831765654396, 0.9_0.7_4_0.027143241064230047, 0.8_0.45_4_0.026337006181134104, 0.5_0.5_5_0.0249932813759742, 0.1_0.6_5_0.023380811609782316, 0.9_0.7_5_0.023649556570814297, 0.8_0.45_5_0.02553077129803816
0.5_0.5_6_0.02418704649287826, 0.25_0.333_6_0.026874496103198066, 0.75_0.666_6_0.022574576726686373, 0.3_0.6_6_0.026605751142166085, 0.5_0.5_1_0.02553077129803816, 0.25_0.333_1_0.022037086804622415, 0.75_0.666_1_0.025799516259070142, 0.3_0.6_1_0.027411986025262028, 0.5_0.5_2_0.0249932813759742, 0.25_0.333_2_0.023112066648750335, 0.75_0.666_2_0.030368180596613812, 0.3_0.6_2_0.026605751142166085, 0.5_0.5_3_0.027143241064230047, 0.25_0.333_3_0.018274657350174684, 0.75_0.666_3_0.021768341843590434, 0.3_0.6_3_0.026068261220102123, 0.5_0.5_4_0.02445579145391024, 0.25_0.333_4_0.023649556570814297, 0.75_0.666_4_0.027949475947325986, 0.3_0.6_4_0.027143241064230047, 0.5_0.5_5_0.023380811609782316, 0.25_0.333_5_0.02391830153184628, 0.75_0.666_5_0.026605751142166085, 0.3_0.6_5_0.02526202633700618
0.5_0.5_6_0.02123085192152647, 0.25_0.333_6_0.02553077129803816, 0.75_0.666_6_0.02391830153184628, 0.3_0.6_6_0.02472453641494222, 0.5_0.5_1_0.026068261220102123, 0.25_0.333_1_0.02391830153184628, 0.75_0.666_1_0.02875571083042193, 0.3_0.6_1_0.023649556570814297, 0.5_0.5_2_0.02875571083042193, 0.25_0.333_2_0.02418704649287826, 0.75_0.666_2_0.02445579145391024, 0.3_0.6_2_0.02553077129803816, 0.5_0.5_3_0.026337006181134104, 0.25_0.333_3_0.02418704649287826, 0.75_0.666_3_0.022843321687718354, 0.3_0.6_3_0.0249932813759742, 0.5_0.5_4_0.027143241064230047, 0.25_0.333_4_0.023649556570814297, 0.75_0.666_4_0.02553077129803816, 0.3_0.6_4_0.02123085192152647, 0.5_0.5_5_0.02553077129803816, 0.25_0.333_5_0.026337006181134104, 0.75_0.666_5_0.02553077129803816, 0.3_0.6_5_0.026068261220102123
0.5_0.5_6_0.02553077129803816, 0.3_0.12_6_0.02553077129803816, 0.8_0.9_6_0.02472453641494222, 0.43_0.7_6_0.026605751142166085, 0.5_0.5_1_0.021768341843590434, 0.3_0.12_1_0.02418704649287826, 0.8_0.9_1_0.02526202633700618, 0.43_0.7_1_0.026068261220102123, 0.5_0.5_2_0.022574576726686373, 0.3_0.12_2_0.023380811609782316, 0.8_0.9_2_0.02472453641494222, 0.43_0.7_2_0.026874496103198066, 0.5_0.5_3_0.02391830153184628, 0.3_0.12_3_0.023380811609782316, 0.8_0.9_3_0.026605751142166085, 0.43_0.7_3_0.02472453641494222, 0.5_0.5_4_0.02929320075248589, 0.3_0.12_4_0.026068261220102123, 0.8_0.9_4_0.025799516259070142, 0.43_0.7_4_0.025799516259070142, 0.5_0.5_5_0.026874496103198066, 0.3_0.12_5_0.02418704649287826, 0.8_0.9_5_0.02042461703843053, 0.43_0.7_5_0.023380811609782316
0.5_0.5_6_0.027680730986294005, 0.4_0.5_6_0.028218220908357967, 0.3_0.15_6_0.022037086804622415, 0.7_0.5_6_0.027411986025262028, 0.5_0.5_1_0.02553077129803816, 0.4_0.5_1_0.026068261220102123, 0.3_0.15_1_0.025799516259070142, 0.7_0.5_1_0.026068261220102123, 0.5_0.5_2_0.02875571083042193, 0.4_0.5_2_0.02418704649287826, 0.3_0.15_2_0.022305831765654396, 0.7_0.5_2_0.030099435635581834, 0.5_0.5_3_0.02445579145391024, 0.4_0.5_3_0.02526202633700618, 0.3_0.15_3_0.026337006181134104, 0.7_0.5_3_0.022305831765654396, 0.5_0.5_4_0.02472453641494222, 0.4_0.5_4_0.02875571083042193, 0.3_0.15_4_0.01961838215533459, 0.7_0.5_4_0.02526202633700618, 0.5_0.5_5_0.023649556570814297, 0.4_0.5_5_0.02472453641494222, 0.3_0.15_5_0.027143241064230047, 0.7_0.5_5_0.023380811609782316
0.5_0.5_6_0.0249932813759742, 0.2_0.2_6_0.023112066648750335, 0.7_0.9_6_0.02123085192152647, 0.5_0.9_6_0.023380811609782316, 0.5_0.5_1_0.02553077129803816, 0.2_0.2_1_0.02418704649287826, 0.7_0.9_1_0.023649556570814297, 0.5_0.9_1_0.02472453641494222, 0.5_0.5_2_0.023380811609782316, 0.2_0.2_2_0.026605751142166085, 0.7_0.9_2_0.025799516259070142, 0.5_0.9_2_0.023380811609782316, 0.5_0.5_3_0.026874496103198066, 0.2_0.2_3_0.02553077129803816, 0.7_0.9_3_0.022305831765654396, 0.5_0.9_3_0.026337006181134104, 0.5_0.5_4_0.021768341843590434, 0.2_0.2_4_0.025799516259070142, 0.7_0.9_4_0.0249932813759742, 0.5_0.9_4_0.021499596882558453, 0.5_0.5_5_0.026605751142166085, 0.2_0.2_5_0.026874496103198066, 0.7_0.9_5_0.023112066648750335, 0.5_0.9_5_0.026068261220102123
0.5_0.5_6_0.027143241064230047, 0.2_0.2_6_0.023112066648750335, 0.7_0.9_6_0.023649556570814297, 0.5_0.9_6_0.02526202633700618, 0.5_0.5_1_0.026605751142166085, 0.2_0.2_1_0.023649556570814297, 0.7_0.9_1_0.02096210696049449, 0.5_0.9_1_0.02472453641494222, 0.5_0.5_2_0.02391830153184628, 0.2_0.2_2_0.028218220908357967, 0.7_0.9_2_0.023112066648750335, 0.5_0.9_2_0.02445579145391024, 0.5_0.5_3_0.025799516259070142, 0.2_0.2_3_0.02526202633700618, 0.7_0.9_3_0.023112066648750335, 0.5_0.9_3_0.027680730986294005, 0.5_0.5_4_0.02472453641494222, 0.2_0.2_4_0.027143241064230047, 0.7_0.9_4_0.027411986025262028, 0.5_0.9_4_0.023380811609782316, 0.5_0.5_5_0.022843321687718354, 0.2_0.2_5_0.02418704649287826, 0.7_0.9_5_0.0249932813759742, 0.5_0.9_5_0.022843321687718354
0.5_0.5_6_0.026337006181134104, 0.4_0.75_6_0.023380811609782316, 0.12_0.15_6_0.02418704649287826, 0.65_0.5_6_0.026605751142166085, 0.5_0.5_1_0.027411986025262028, 0.4_0.75_1_0.026874496103198066, 0.12_0.15_1_0.026874496103198066, 0.65_0.5_1_0.026605751142166085, 0.5_0.5_2_0.030905670518677774, 0.4_0.75_2_0.0249932813759742, 0.12_0.15_2_0.02445579145391024, 0.65_0.5_2_0.02526202633700618, 0.5_0.5_3_0.026068261220102123, 0.4_0.75_3_0.02418704649287826, 0.12_0.15_3_0.02391830153184628, 0.65_0.5_3_0.0249932813759742, 0.5_0.5_4_0.02553077129803816, 0.4_0.75_4_0.022037086804622415, 0.12_0.15_4_0.022037086804622415, 0.65_0.5_4_0.026068261220102123, 0.5_0.5_5_0.02391830153184628, 0.4_0.75_5_0.026605751142166085, 0.12_0.15_5_0.026874496103198066, 0.65_0.5_5_0.02472453641494222
0.5_0.5_6_0.02418704649287826, 0.4_0.75_6_0.028218220908357967, 0.12_0.15_6_0.022574576726686373, 0.65_0.5_6_0.02526202633700618, 0.5_0.5_1_0.026337006181134104, 0.4_0.75_1_0.022305831765654396, 0.12_0.15_1_0.022843321687718354, 0.65_0.5_1_0.02123085192152647, 0.5_0.5_2_0.02526202633700618, 0.4_0.75_2_0.02526202633700618, 0.12_0.15_2_0.02391830153184628, 0.65_0.5_2_0.028218220908357967, 0.5_0.5_3_0.026337006181134104, 0.4_0.75_3_0.027680730986294005, 0.12_0.15_3_0.022843321687718354, 0.65_0.5_3_0.023649556570814297, 0.5_0.5_4_0.0249932813759742, 0.4_0.75_4_0.01961838215533459, 0.12_0.15_4_0.02553077129803816, 0.65_0.5_4_0.022305831765654396, 0.5_0.5_5_0.027143241064230047, 0.4_0.75_5_0.02848696586938995, 0.12_0.15_5_0.02123085192152647, 0.65_0.5_5_0.026605751142166085
0.5_0.5_6_0.02875571083042193, 0.4_0.75_6_0.02123085192152647, 0.3_0.15_6_0.023112066648750335, 0.85_0.7_6_0.029561945713517872, 0.5_0.5_1_0.025799516259070142, 0.4_0.75_1_0.021499596882558453, 0.3_0.15_1_0.027143241064230047, 0.85_0.7_1_0.022305831765654396, 0.5_0.5_2_0.022843321687718354, 0.4_0.75_2_0.02553077129803816, 0.3_0.15_2_0.02418704649287826, 0.85_0.7_2_0.02553077129803816, 0.5_0.5_3_0.02526202633700618, 0.4_0.75_3_0.02445579145391024, 0.3_0.15_3_0.025799516259070142, 0.85_0.7_3_0.027949475947325986, 0.5_0.5_4_0.025799516259070142, 0.4_0.75_4_0.022843321687718354, 0.3_0.15_4_0.023380811609782316, 0.85_0.7_4_0.027143241064230047, 0.5_0.5_5_0.02391830153184628, 0.4_0.75_5_0.023380811609782316, 0.3_0.15_5_0.02472453641494222, 0.85_0.7_5_0.02553077129803816
0.5_0.5_6_0.02096210696049449, 0.1_0.6_6_0.022574576726686373, 0.9_0.7_6_0.022843321687718354, 0.8_0.45_6_0.027949475947325986, 0.5_0.5_1_0.022037086804622415, 0.1_0.6_1_0.0249932813759742, 0.9_0.7_1_0.026068261220102123, 0.8_0.45_1_0.027411986025262028, 0.5_0.5_2_0.022574576726686373, 0.1_0.6_2_0.022574576726686373, 0.9_0.7_2_0.02875571083042193, 0.8_0.45_2_0.020155872077398548, 0.5_0.5_3_0.02418704649287826, 0.1_0.6_3_0.02418704649287826, 0.9_0.7_3_0.02123085192152647, 0.8_0.45_3_0.02418704649287826, 0.5_0.5_4_0.027411986025262028, 0.1_0.6_4_0.02418704649287826, 0.9_0.7_4_0.02472453641494222, 0.8_0.45_4_0.02123085192152647, 0.5_0.5_5_0.022843321687718354, 0.1_0.6_5_0.0249932813759742, 0.9_0.7_5_0.02848696586938995, 0.8_0.45_5_0.02418704649287826
0.5_0.5_6_0.023380811609782316, 0.1_0.6_6_0.023380811609782316, 0.9_0.7_6_0.026337006181134104, 0.8_0.45_6_0.02553077129803816, 0.5_0.5_1_0.02445579145391024, 0.1_0.6_1_0.023649556570814297, 0.9_0.7_1_0.02418704649287826, 0.8_0.45_1_0.02418704649287826, 0.5_0.5_2_0.0249932813759742, 0.1_0.6_2_0.02902445579145391, 0.9_0.7_2_0.023649556570814297, 0.8_0.45_2_0.026337006181134104, 0.5_0.5_3_0.02472453641494222, 0.1_0.6_3_0.021768341843590434, 0.9_0.7_3_0.021768341843590434, 0.8_0.45_3_0.026337006181134104, 0.5_0.5_4_0.022305831765654396, 0.1_0.6_4_0.022037086804622415, 0.9_0.7_4_0.026874496103198066, 0.8_0.45_4_0.02123085192152647, 0.5_0.5_5_0.02526202633700618, 0.1_0.6_5_0.026068261220102123, 0.9_0.7_5_0.02391830153184628, 0.8_0.45_5_0.02418704649287826
0.5_0.5_6_0.02472453641494222, 0.1_0.6_6_0.0249932813759742, 0.9_0.7_6_0.023112066648750335, 0.8_0.45_6_0.023112066648750335, 0.5_0.5_1_0.022037086804622415, 0.1_0.6_1_0.02096210696049449, 0.9_0.7_1_0.026337006181134104, 0.8_0.45_1_0.02391830153184628, 0.5_0.5_2_0.026337006181134104, 0.1_0.6_2_0.022037086804622415, 0.9_0.7_2_0.023649556570814297, 0.8_0.45_2_0.018543402311206665, 0.5_0.5_3_0.025799516259070142, 0.1_0.6_3_0.022843321687718354, 0.9_0.7_3_0.023112066648750335, 0.8_0.45_3_0.027949475947325986, 0.5_0.5_4_0.02391830153184628, 0.1_0.6_4_0.02472453641494222, 0.9_0.7_4_0.023649556570814297, 0.8_0.45_4_0.027143241064230047, 0.5_0.5_5_0.025799516259070142, 0.1_0.6_5_0.026874496103198066, 0.9_0.7_5_0.0249932813759742, 0.8_0.45_5_0.02553077129803816
0.5_0.5_6_0.026337006181134104, 0.1_0.6_6_0.022305831765654396, 0.9_0.7_6_0.028218220908357967, 0.8_0.45_6_0.02391830153184628, 0.5_0.5_1_0.023649556570814297, 0.1_0.6_1_0.023380811609782316, 0.9_0.7_1_0.028218220908357967, 0.8_0.45_1_0.02526202633700618, 0.5_0.5_2_0.0249932813759742, 0.1_0.6_2_0.02553077129803816, 0.9_0.7_2_0.028218220908357967, 0.8_0.45_2_0.023380811609782316, 0.5_0.5_3_0.0249932813759742, 0.1_0.6_3_0.02526202633700618, 0.9_0.7_3_0.021768341843590434, 0.8_0.45_3_0.02391830153184628, 0.5_0.5_4_0.021768341843590434, 0.1_0.6_4_0.022037086804622415, 0.9_0.7_4_0.026068261220102123, 0.8_0.45_4_0.023112066648750335, 0.5_0.5_5_0.02418704649287826, 0.1_0.6_5_0.022843321687718354, 0.9_0.7_5_0.02445579145391024, 0.8_0.45_5_0.0249932813759742
0.5_0.5_6_0.02472453641494222, 0.1_0.6_6_0.02929320075248589, 0.9_0.7_6_0.02553077129803816, 0.8_0.45_6_0.02418704649287826, 0.5_0.5_1_0.027411986025262028, 0.1_0.6_1_0.02418704649287826, 0.9_0.7_1_0.022037086804622415, 0.8_0.45_1_0.022305831765654396, 0.5_0.5_2_0.02526202633700618, 0.1_0.6_2_0.0249932813759742, 0.9_0.7_2_0.027411986025262028, 0.8_0.45_2_0.025799516259070142, 0.5_0.5_3_0.025799516259070142, 0.1_0.6_3_0.026337006181134104, 0.9_0.7_3_0.02445579145391024, 0.8_0.45_3_0.02445579145391024, 0.5_0.5_4_0.023649556570814297, 0.1_0.6_4_0.021768341843590434, 0.9_0.7_4_0.021768341843590434, 0.8_0.45_4_0.022305831765654396, 0.5_0.5_5_0.02526202633700618, 0.1_0.6_5_0.02526202633700618, 0.9_0.7_5_0.021499596882558453, 0.8_0.45_5_0.02472453641494222
