,domain,subdomain,p,q,ratio
2017,parallelogram,bibone pair 1c,0.1,0.6,0.03413061005106154
2018,parallelogram,bibone pair 1c,0.9,0.7,0.03789303950550927
2019,parallelogram,bibone pair 1c,0.8,0.45,0.04111797903789304
2020,parallelogram,bibone pair 1c,0.5,0.5,0.043805428648212845
2021,parallelogram,bibone pair 1c,0.1,0.6,0.035474334856221444
2022,parallelogram,bibone pair 1c,0.9,0.7,0.03789303950550927
2023,parallelogram,bibone pair 1c,0.8,0.45,0.03520558989518947
2024,parallelogram,bibone pair 1c,0.5,0.5,0.03224939532383768
2025,parallelogram,bibone pair 1c,0.1,0.6,0.04004299919376512
2026,parallelogram,bibone pair 1c,0.9,0.7,0.03574307981725343
2027,parallelogram,bibone pair 1c,0.8,0.45,0.03923676431066918
2028,parallelogram,bibone pair 1c,0.5,0.5,0.03171190540177372
2029,parallelogram,bibone pair 1c,0.1,0.6,0.033861865090029565
2030,parallelogram,bibone pair 1c,0.9,0.7,0.03628056973931739
2031,parallelogram,bibone pair 1c,0.8,0.45,0.03439935501209352
2032,parallelogram,bibone pair 1c,0.5,0.5,0.03413061005106154
2033,parallelogram,bibone pair 1c,0.1,0.6,0.03493684493415748
2034,parallelogram,bibone pair 1c,0.9,0.7,0.03762429454447729
2035,parallelogram,bibone pair 1c,0.8,0.45,0.033861865090029565
2036,parallelogram,bibone pair 1c,0.5,0.5,0.03708680462241333
2037,parallelogram,bibone pair 1c,0.1,0.6,0.03977425423273313
2038,parallelogram,bibone pair 1c,0.9,0.7,0.03305563020693362
2039,parallelogram,bibone pair 1c,0.8,0.45,0.03735554958344531
2040,x-periodic parallelogram,bibone pair 1c,0.5,0.5,0.035474334856221444
2041,x-periodic parallelogram,bibone pair 1c,0.1,0.6,0.03520558989518947
2042,x-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03789303950550927
2043,x-periodic parallelogram,bibone pair 1c,0.8,0.45,0.04488040849234077
2044,x-periodic parallelogram,bibone pair 1c,0.5,0.5,0.03520558989518947
2045,x-periodic parallelogram,bibone pair 1c,0.1,0.6,0.03735554958344531
2046,x-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03224939532383768
2047,x-periodic parallelogram,bibone pair 1c,0.8,0.45,0.038699274388605216
2048,x-periodic parallelogram,bibone pair 1c,0.5,0.5,0.03439935501209352
2049,x-periodic parallelogram,bibone pair 1c,0.1,0.6,0.03735554958344531
2050,x-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03493684493415748
2051,x-periodic parallelogram,bibone pair 1c,0.8,0.45,0.03359312012899758
2052,x-periodic parallelogram,bibone pair 1c,0.5,0.5,0.03708680462241333
2053,x-periodic parallelogram,bibone pair 1c,0.1,0.6,0.03654931470034937
2054,x-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03762429454447729
2055,x-periodic parallelogram,bibone pair 1c,0.8,0.45,0.03628056973931739
2056,x-periodic parallelogram,bibone pair 1c,0.5,0.5,0.03735554958344531
2057,x-periodic parallelogram,bibone pair 1c,0.1,0.6,0.03654931470034937
2058,x-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03762429454447729
2059,x-periodic parallelogram,bibone pair 1c,0.8,0.45,0.03654931470034937
2060,x-periodic parallelogram,bibone pair 1c,0.5,0.5,0.038161784466541254
2061,x-periodic parallelogram,bibone pair 1c,0.1,0.6,0.033861865090029565
2062,x-periodic parallelogram,bibone pair 1c,0.9,0.7,0.036011824778285406
2063,x-periodic parallelogram,bibone pair 1c,0.8,0.45,0.030368180596613812
2064,y-periodic parallelogram,bibone pair 1c,0.5,0.5,0.03413061005106154
2065,y-periodic parallelogram,bibone pair 1c,0.1,0.6,0.036818059661381346
2066,y-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03628056973931739
2067,y-periodic parallelogram,bibone pair 1c,0.8,0.45,0.03413061005106154
2068,y-periodic parallelogram,bibone pair 1c,0.5,0.5,0.03843052942757323
2069,y-periodic parallelogram,bibone pair 1c,0.1,0.6,0.038699274388605216
2070,y-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03735554958344531
2071,y-periodic parallelogram,bibone pair 1c,0.8,0.45,0.04111797903789304
2072,y-periodic parallelogram,bibone pair 1c,0.5,0.5,0.034668099973125505
2073,y-periodic parallelogram,bibone pair 1c,0.1,0.6,0.038968019349637194
2074,y-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03439935501209352
2075,y-periodic parallelogram,bibone pair 1c,0.8,0.45,0.03574307981725343
2076,y-periodic parallelogram,bibone pair 1c,0.5,0.5,0.03574307981725343
2077,y-periodic parallelogram,bibone pair 1c,0.1,0.6,0.035474334856221444
2078,y-periodic parallelogram,bibone pair 1c,0.9,0.7,0.036818059661381346
2079,y-periodic parallelogram,bibone pair 1c,0.8,0.45,0.03735554958344531
2080,y-periodic parallelogram,bibone pair 1c,0.5,0.5,0.033861865090029565
2081,y-periodic parallelogram,bibone pair 1c,0.1,0.6,0.03789303950550927
2082,y-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03520558989518947
2083,y-periodic parallelogram,bibone pair 1c,0.8,0.45,0.03789303950550927
2084,y-periodic parallelogram,bibone pair 1c,0.5,0.5,0.04192421392098898
2085,y-periodic parallelogram,bibone pair 1c,0.1,0.6,0.036011824778285406
2086,y-periodic parallelogram,bibone pair 1c,0.9,0.7,0.03654931470034937
2087,y-periodic parallelogram,bibone pair 1c,0.8,0.45,0.033861865090029565
2088,doubly periodic parallelogram,bibone pair 1c,0.5,0.5,0.03439935501209352
2089,doubly periodic parallelogram,bibone pair 1c,0.1,0.6,0.03439935501209352
2090,doubly periodic parallelogram,bibone pair 1c,0.9,0.7,0.03735554958344531
2091,doubly periodic parallelogram,bibone pair 1c,0.8,0.45,0.03359312012899758
2092,doubly periodic parallelogram,bibone pair 1c,0.5,0.5,0.03439935501209352
2093,doubly periodic parallelogram,bibone pair 1c,0.1,0.6,0.03493684493415748
2094,doubly periodic parallelogram,bibone pair 1c,0.9,0.7,0.029830690674549853
2095,doubly periodic parallelogram,bibone pair 1c,0.8,0.45,0.04246170384305294
2096,doubly periodic parallelogram,bibone pair 1c,0.5,0.5,0.029830690674549853
2097,doubly periodic parallelogram,bibone pair 1c,0.1,0.6,0.03439935501209352
2098,doubly periodic parallelogram,bibone pair 1c,0.9,0.7,0.03171190540177372
2099,doubly periodic parallelogram,bibone pair 1c,0.8,0.45,0.04246170384305294
2100,doubly periodic parallelogram,bibone pair 1c,0.5,0.5,0.039505509271701156
2101,doubly periodic parallelogram,bibone pair 1c,0.1,0.6,0.031174415479709755
2102,doubly periodic parallelogram,bibone pair 1c,0.9,0.7,0.03654931470034937
2103,doubly periodic parallelogram,bibone pair 1c,0.8,0.45,0.04138672399892502
2104,doubly periodic parallelogram,bibone pair 1c,0.5,0.5,0.036818059661381346
2105,doubly periodic parallelogram,bibone pair 1c,0.1,0.6,0.03977425423273313
2106,doubly periodic parallelogram,bibone pair 1c,0.9,0.7,0.03654931470034937
2107,doubly periodic parallelogram,bibone pair 1c,0.8,0.45,0.03144316044074174
2108,doubly periodic parallelogram,bibone pair 1c,0.5,0.5,0.035474334856221444
2109,doubly periodic parallelogram,bibone pair 1c,0.1,0.6,0.040311744154797095
2110,doubly periodic parallelogram,bibone pair 1c,0.9,0.7,0.03628056973931739
2111,doubly periodic parallelogram,bibone pair 1c,0.8,0.45,0.03224939532383768
2112,bibone,bibone pair 1c,0.5,0.5,0.038161784466541254
2113,bibone,bibone pair 1c,0.25,0.333,0.03735554958344531
2114,bibone,bibone pair 1c,0.75,0.666,0.034668099973125505
2115,bibone,bibone pair 1c,0.3,0.6,0.031980650362805695
2116,bibone,bibone pair 1c,0.5,0.5,0.03735554958344531
2117,bibone,bibone pair 1c,0.25,0.333,0.03413061005106154
2118,bibone,bibone pair 1c,0.75,0.666,0.04004299919376512
2119,bibone,bibone pair 1c,0.3,0.6,0.03735554958344531
2120,bibone,bibone pair 1c,0.5,0.5,0.03628056973931739
2121,bibone,bibone pair 1c,0.25,0.333,0.03762429454447729
2122,bibone,bibone pair 1c,0.75,0.666,0.033861865090029565
2123,bibone,bibone pair 1c,0.3,0.6,0.034668099973125505
2124,bibone,bibone pair 1c,0.5,0.5,0.04246170384305294
2125,bibone,bibone pair 1c,0.25,0.333,0.036011824778285406
2126,bibone,bibone pair 1c,0.75,0.666,0.03789303950550927
2127,bibone,bibone pair 1c,0.3,0.6,0.0333243751679656
2128,bibone,bibone pair 1c,0.5,0.5,0.03278688524590164
2129,bibone,bibone pair 1c,0.25,0.333,0.03278688524590164
2130,bibone,bibone pair 1c,0.75,0.666,0.03574307981725343
2131,bibone,bibone pair 1c,0.3,0.6,0.03708680462241333
2132,bibone,bibone pair 1c,0.5,0.5,0.03493684493415748
2133,bibone,bibone pair 1c,0.25,0.333,0.03735554958344531
2134,bibone,bibone pair 1c,0.75,0.666,0.03654931470034937
2135,bibone,bibone pair 1c,0.3,0.6,0.036818059661381346
2136,periodic bibone,bibone pair 1c,0.5,0.5,0.03762429454447729
2137,periodic bibone,bibone pair 1c,0.25,0.333,0.04084923407686106
2138,periodic bibone,bibone pair 1c,0.75,0.666,0.0333243751679656
2139,periodic bibone,bibone pair 1c,0.3,0.6,0.036818059661381346
2140,periodic bibone,bibone pair 1c,0.5,0.5,0.03520558989518947
2141,periodic bibone,bibone pair 1c,0.25,0.333,0.030905670518677774
2142,periodic bibone,bibone pair 1c,0.75,0.666,0.041655468959957004
2143,periodic bibone,bibone pair 1c,0.3,0.6,0.03843052942757323
2144,periodic bibone,bibone pair 1c,0.5,0.5,0.03224939532383768
2145,periodic bibone,bibone pair 1c,0.25,0.333,0.039505509271701156
2146,periodic bibone,bibone pair 1c,0.75,0.666,0.03762429454447729
2147,periodic bibone,bibone pair 1c,0.3,0.6,0.038968019349637194
2148,periodic bibone,bibone pair 1c,0.5,0.5,0.03843052942757323
2149,periodic bibone,bibone pair 1c,0.25,0.333,0.03413061005106154
2150,periodic bibone,bibone pair 1c,0.75,0.666,0.042999193765116905
2151,periodic bibone,bibone pair 1c,0.3,0.6,0.03708680462241333
2152,periodic bibone,bibone pair 1c,0.5,0.5,0.036818059661381346
2153,periodic bibone,bibone pair 1c,0.25,0.333,0.03762429454447729
2154,periodic bibone,bibone pair 1c,0.75,0.666,0.03654931470034937
2155,periodic bibone,bibone pair 1c,0.3,0.6,0.03493684493415748
2156,periodic bibone,bibone pair 1c,0.5,0.5,0.03789303950550927
2157,periodic bibone,bibone pair 1c,0.25,0.333,0.03493684493415748
2158,periodic bibone,bibone pair 1c,0.75,0.666,0.03171190540177372
2159,periodic bibone,bibone pair 1c,0.3,0.6,0.0333243751679656
2160,E,bibone pair 1c,0.5,0.5,0.038161784466541254
2161,E,bibone pair 1c,0.3,0.12,0.040311744154797095
2162,E,bibone pair 1c,0.8,0.9,0.038968019349637194
2163,E,bibone pair 1c,0.43,0.7,0.040311744154797095
2164,E,bibone pair 1c,0.5,0.5,0.03574307981725343
2165,E,bibone pair 1c,0.3,0.12,0.03977425423273313
2166,E,bibone pair 1c,0.8,0.9,0.03574307981725343
2167,E,bibone pair 1c,0.43,0.7,0.03520558989518947
2168,E,bibone pair 1c,0.5,0.5,0.04084923407686106
2169,E,bibone pair 1c,0.3,0.12,0.03305563020693362
2170,E,bibone pair 1c,0.8,0.9,0.03762429454447729
2171,E,bibone pair 1c,0.43,0.7,0.03439935501209352
2172,E,bibone pair 1c,0.5,0.5,0.0333243751679656
2173,E,bibone pair 1c,0.3,0.12,0.03439935501209352
2174,E,bibone pair 1c,0.8,0.9,0.03654931470034937
2175,E,bibone pair 1c,0.43,0.7,0.03762429454447729
2176,E,bibone pair 1c,0.5,0.5,0.03789303950550927
2177,E,bibone pair 1c,0.3,0.12,0.034668099973125505
2178,E,bibone pair 1c,0.8,0.9,0.04138672399892502
2179,E,bibone pair 1c,0.43,0.7,0.038699274388605216
2180,E,bibone pair 1c,0.5,0.5,0.036818059661381346
2181,E,bibone pair 1c,0.3,0.12,0.03789303950550927
2182,E,bibone pair 1c,0.8,0.9,0.036011824778285406
2183,E,bibone pair 1c,0.43,0.7,0.03520558989518947
2184,ice cream,bibone pair 1c,0.5,0.5,0.030905670518677774
2185,ice cream,bibone pair 1c,0.4,0.5,0.04273044880408492
2186,ice cream,bibone pair 1c,0.3,0.15,0.03359312012899758
2187,ice cream,bibone pair 1c,0.7,0.5,0.03439935501209352
2188,ice cream,bibone pair 1c,0.5,0.5,0.03977425423273313
2189,ice cream,bibone pair 1c,0.4,0.5,0.039505509271701156
2190,ice cream,bibone pair 1c,0.3,0.15,0.034668099973125505
2191,ice cream,bibone pair 1c,0.7,0.5,0.03708680462241333
2192,ice cream,bibone pair 1c,0.5,0.5,0.034668099973125505
2193,ice cream,bibone pair 1c,0.4,0.5,0.038161784466541254
2194,ice cream,bibone pair 1c,0.3,0.15,0.04004299919376512
2195,ice cream,bibone pair 1c,0.7,0.5,0.038968019349637194
2196,ice cream,bibone pair 1c,0.5,0.5,0.036818059661381346
2197,ice cream,bibone pair 1c,0.4,0.5,0.03843052942757323
2198,ice cream,bibone pair 1c,0.3,0.15,0.03493684493415748
2199,ice cream,bibone pair 1c,0.7,0.5,0.038968019349637194
2200,ice cream,bibone pair 1c,0.5,0.5,0.036818059661381346
2201,ice cream,bibone pair 1c,0.4,0.5,0.034668099973125505
2202,ice cream,bibone pair 1c,0.3,0.15,0.0333243751679656
2203,ice cream,bibone pair 1c,0.7,0.5,0.03439935501209352
2204,ice cream,bibone pair 1c,0.5,0.5,0.03520558989518947
2205,ice cream,bibone pair 1c,0.4,0.5,0.035474334856221444
2206,ice cream,bibone pair 1c,0.3,0.15,0.036818059661381346
2207,ice cream,bibone pair 1c,0.7,0.5,0.03654931470034937
2208,trapezoid,bibone pair 1c,0.5,0.5,0.03762429454447729
2209,trapezoid,bibone pair 1c,0.2,0.2,0.03735554958344531
2210,trapezoid,bibone pair 1c,0.7,0.9,0.038699274388605216
2211,trapezoid,bibone pair 1c,0.5,0.9,0.03439935501209352
2212,trapezoid,bibone pair 1c,0.5,0.5,0.03708680462241333
2213,trapezoid,bibone pair 1c,0.2,0.2,0.03654931470034937
2214,trapezoid,bibone pair 1c,0.7,0.9,0.04084923407686106
2215,trapezoid,bibone pair 1c,0.5,0.9,0.035474334856221444
2216,trapezoid,bibone pair 1c,0.5,0.5,0.039505509271701156
2217,trapezoid,bibone pair 1c,0.2,0.2,0.04111797903789304
2218,trapezoid,bibone pair 1c,0.7,0.9,0.03789303950550927
2219,trapezoid,bibone pair 1c,0.5,0.9,0.03762429454447729
2220,trapezoid,bibone pair 1c,0.5,0.5,0.0333243751679656
2221,trapezoid,bibone pair 1c,0.2,0.2,0.03654931470034937
2222,trapezoid,bibone pair 1c,0.7,0.9,0.03654931470034937
2223,trapezoid,bibone pair 1c,0.5,0.9,0.038161784466541254
2224,trapezoid,bibone pair 1c,0.5,0.5,0.03923676431066918
2225,trapezoid,bibone pair 1c,0.2,0.2,0.03843052942757323
2226,trapezoid,bibone pair 1c,0.7,0.9,0.04084923407686106
2227,trapezoid,bibone pair 1c,0.5,0.9,0.03923676431066918
2228,trapezoid,bibone pair 1c,0.5,0.5,0.035474334856221444
2229,trapezoid,bibone pair 1c,0.2,0.2,0.04326793872614888
2230,trapezoid,bibone pair 1c,0.7,0.9,0.03359312012899758
2231,trapezoid,bibone pair 1c,0.5,0.9,0.039505509271701156
2232,periodic trapezoid,bibone pair 1c,0.5,0.5,0.03439935501209352
2233,periodic trapezoid,bibone pair 1c,0.2,0.2,0.03843052942757323
2234,periodic trapezoid,bibone pair 1c,0.7,0.9,0.031980650362805695
2235,periodic trapezoid,bibone pair 1c,0.5,0.9,0.03574307981725343
2236,periodic trapezoid,bibone pair 1c,0.5,0.5,0.038699274388605216
2237,periodic trapezoid,bibone pair 1c,0.2,0.2,0.034668099973125505
2238,periodic trapezoid,bibone pair 1c,0.7,0.9,0.031174415479709755
2239,periodic trapezoid,bibone pair 1c,0.5,0.9,0.03574307981725343
2240,periodic trapezoid,bibone pair 1c,0.5,0.5,0.035474334856221444
2241,periodic trapezoid,bibone pair 1c,0.2,0.2,0.03654931470034937
2242,periodic trapezoid,bibone pair 1c,0.7,0.9,0.03251814028486966
2243,periodic trapezoid,bibone pair 1c,0.5,0.9,0.038699274388605216
2244,periodic trapezoid,bibone pair 1c,0.5,0.5,0.03224939532383768
2245,periodic trapezoid,bibone pair 1c,0.2,0.2,0.03977425423273313
2246,periodic trapezoid,bibone pair 1c,0.7,0.9,0.03762429454447729
2247,periodic trapezoid,bibone pair 1c,0.5,0.9,0.038699274388605216
2248,periodic trapezoid,bibone pair 1c,0.5,0.5,0.035474334856221444
2249,periodic trapezoid,bibone pair 1c,0.2,0.2,0.031980650362805695
2250,periodic trapezoid,bibone pair 1c,0.7,0.9,0.03977425423273313
2251,periodic trapezoid,bibone pair 1c,0.5,0.9,0.03735554958344531
2252,periodic trapezoid,bibone pair 1c,0.5,0.5,0.038161784466541254
2253,periodic trapezoid,bibone pair 1c,0.2,0.2,0.03977425423273313
2254,periodic trapezoid,bibone pair 1c,0.7,0.9,0.031174415479709755
2255,periodic trapezoid,bibone pair 1c,0.5,0.9,0.035474334856221444
2256,rectangle,bibone pair 1c,0.5,0.5,0.03359312012899758
2257,rectangle,bibone pair 1c,0.4,0.75,0.036011824778285406
2258,rectangle,bibone pair 1c,0.12,0.15,0.03574307981725343
2259,rectangle,bibone pair 1c,0.65,0.5,0.034668099973125505
2260,rectangle,bibone pair 1c,0.5,0.5,0.04192421392098898
2261,rectangle,bibone pair 1c,0.4,0.75,0.03359312012899758
2262,rectangle,bibone pair 1c,0.12,0.15,0.040311744154797095
2263,rectangle,bibone pair 1c,0.65,0.5,0.0333243751679656
2264,rectangle,bibone pair 1c,0.5,0.5,0.03439935501209352
2265,rectangle,bibone pair 1c,0.4,0.75,0.038161784466541254
2266,rectangle,bibone pair 1c,0.12,0.15,0.03708680462241333
2267,rectangle,bibone pair 1c,0.65,0.5,0.038161784466541254
2268,rectangle,bibone pair 1c,0.5,0.5,0.03413061005106154
2269,rectangle,bibone pair 1c,0.4,0.75,0.03574307981725343
2270,rectangle,bibone pair 1c,0.12,0.15,0.03735554958344531
2271,rectangle,bibone pair 1c,0.65,0.5,0.03520558989518947
2272,rectangle,bibone pair 1c,0.5,0.5,0.030099435635581834
2273,rectangle,bibone pair 1c,0.4,0.75,0.03413061005106154
2274,rectangle,bibone pair 1c,0.12,0.15,0.04004299919376512
2275,rectangle,bibone pair 1c,0.65,0.5,0.03789303950550927
2276,rectangle,bibone pair 1c,0.5,0.5,0.036818059661381346
2277,rectangle,bibone pair 1c,0.4,0.75,0.03708680462241333
2278,rectangle,bibone pair 1c,0.12,0.15,0.03654931470034937
2279,rectangle,bibone pair 1c,0.65,0.5,0.040311744154797095
2280,,bibone pair 1c,0.5,0.5,0.041655468959957004
2281,,bibone pair 1c,0.4,0.75,0.038161784466541254
2282,,bibone pair 1c,0.12,0.15,0.038161784466541254
2283,,bibone pair 1c,0.65,0.5,0.03574307981725343
2284,,bibone pair 1c,0.5,0.5,0.03574307981725343
2285,,bibone pair 1c,0.4,0.75,0.035474334856221444
2286,,bibone pair 1c,0.12,0.15,0.03493684493415748
2287,,bibone pair 1c,0.65,0.5,0.035474334856221444
2288,,bibone pair 1c,0.5,0.5,0.03628056973931739
2289,,bibone pair 1c,0.4,0.75,0.038968019349637194
2290,,bibone pair 1c,0.12,0.15,0.03628056973931739
2291,,bibone pair 1c,0.65,0.5,0.03574307981725343
2292,,bibone pair 1c,0.5,0.5,0.03439935501209352
2293,,bibone pair 1c,0.4,0.75,0.031980650362805695
2294,,bibone pair 1c,0.12,0.15,0.03359312012899758
2295,,bibone pair 1c,0.65,0.5,0.03493684493415748
2296,,bibone pair 1c,0.5,0.5,0.03735554958344531
2297,,bibone pair 1c,0.4,0.75,0.039505509271701156
2298,,bibone pair 1c,0.12,0.15,0.03278688524590164
2299,,bibone pair 1c,0.65,0.5,0.03305563020693362
2300,,bibone pair 1c,0.5,0.5,0.035474334856221444
2301,,bibone pair 1c,0.4,0.75,0.038968019349637194
2302,,bibone pair 1c,0.12,0.15,0.03520558989518947
2303,,bibone pair 1c,0.65,0.5,0.036818059661381346
2304,circle,bibone pair 2,0.5,0.5,0.02445579145391024
2305,circle,bibone pair 2,0.4,0.75,0.02526202633700618
2306,circle,bibone pair 2,0.3,0.15,0.026605751142166085
2307,circle,bibone pair 2,0.85,0.7,0.02445579145391024
2308,circle,bibone pair 2,0.5,0.5,0.025799516259070142
2309,circle,bibone pair 2,0.4,0.75,0.026337006181134104
2310,circle,bibone pair 2,0.3,0.15,0.02929320075248589
2311,circle,bibone pair 2,0.85,0.7,0.025799516259070142
2312,circle,bibone pair 2,0.5,0.5,0.02526202633700618
2313,circle,bibone pair 2,0.4,0.75,0.02042461703843053
2314,circle,bibone pair 2,0.3,0.15,0.02418704649287826
2315,circle,bibone pair 2,0.85,0.7,0.02391830153184628
2316,circle,bibone pair 2,0.5,0.5,0.02875571083042193
2317,circle,bibone pair 2,0.4,0.75,0.027143241064230047
2318,circle,bibone pair 2,0.3,0.15,0.023112066648750335
2319,circle,bibone pair 2,0.85,0.7,0.02526202633700618
2320,circle,bibone pair 2,0.5,0.5,0.021499596882558453
2321,circle,bibone pair 2,0.4,0.75,0.025799516259070142
2322,circle,bibone pair 2,0.3,0.15,0.026874496103198066
2323,circle,bibone pair 2,0.85,0.7,0.027143241064230047
2324,circle,bibone pair 2,0.5,0.5,0.02526202633700618
2325,circle,bibone pair 2,0.4,0.75,0.02445579145391024
2326,circle,bibone pair 2,0.3,0.15,0.02553077129803816
2327,circle,bibone pair 2,0.85,0.7,0.02418704649287826
2328,singly periodic rhombus,bibone pair 2,0.5,0.5,0.02472453641494222
2329,singly periodic rhombus,bibone pair 2,0.1,0.6,0.02391830153184628
2330,singly periodic rhombus,bibone pair 2,0.9,0.7,0.027411986025262028
2331,singly periodic rhombus,bibone pair 2,0.8,0.45,0.02472453641494222
2332,singly periodic rhombus,bibone pair 2,0.5,0.5,0.020155872077398548
2333,singly periodic rhombus,bibone pair 2,0.1,0.6,0.026068261220102123
2334,singly periodic rhombus,bibone pair 2,0.9,0.7,0.019349637194302608
2335,singly periodic rhombus,bibone pair 2,0.8,0.45,0.026605751142166085
2336,singly periodic rhombus,bibone pair 2,0.5,0.5,0.026605751142166085
2337,singly periodic rhombus,bibone pair 2,0.1,0.6,0.0249932813759742
2338,singly periodic rhombus,bibone pair 2,0.9,0.7,0.02553077129803816
2339,singly periodic rhombus,bibone pair 2,0.8,0.45,0.023649556570814297
2340,singly periodic rhombus,bibone pair 2,0.5,0.5,0.022305831765654396
